ts,machine_id,y,prob
2024-01-11 15:30:00,CNC-01,0,0.023611111111111114
2024-01-11 15:30:00,CNC-02,0,0.6708701298701298
2024-01-11 15:31:00,CNC-01,0,0.01888888888888889
2024-01-11 15:31:00,CNC-03,0,0.11972222222222224
2024-01-11 15:31:00,CNC-02,0,0.6289494949494949
2024-01-11 15:32:00,CNC-01,0,0.045000000000000005
2024-01-11 15:32:00,CNC-03,0,0.13161111111111112
2024-01-11 15:32:00,CNC-02,0,0.6320555555555556
2024-01-11 15:33:00,CNC-03,0,0.118
2024-01-11 15:33:00,CNC-01,0,0.02972222222222222
2024-01-11 15:33:00,CNC-02,0,0.6693888888888888
2024-01-11 15:34:00,CNC-01,0,0.04133333333333333
2024-01-11 15:34:00,CNC-03,0,0.10311111111111111
2024-01-11 15:34:00,CNC-02,0,0.6964206349206349
2024-01-11 15:35:00,CNC-03,0,0.08977777777777776
2024-01-11 15:35:00,CNC-01,0,0.05132539682539682
2024-01-11 15:35:00,CNC-02,0,0.7072539682539681
2024-01-11 15:36:00,CNC-03,0,0.0955
2024-01-11 15:36:00,CNC-02,0,0.868611111111111
2024-01-11 15:36:00,CNC-01,0,0.044388888888888894
2024-01-11 15:37:00,CNC-03,0,0.10194444444444443
2024-01-11 15:37:00,CNC-02,0,0.06999999999999999
2024-01-11 15:37:00,CNC-01,0,0.051833333333333335
2024-01-11 15:38:00,CNC-03,0,0.07077777777777779
2024-01-11 15:38:00,CNC-01,0,0.036111111111111115
2024-01-11 15:38:00,CNC-02,0,0.06905555555555555
2024-01-11 15:39:00,CNC-01,0,0.04208730158730159
2024-01-11 15:39:00,CNC-02,0,0.11055555555555555
2024-01-11 15:39:00,CNC-03,0,0.10427777777777777
2024-01-11 15:40:00,CNC-02,0,0.058333333333333334
2024-01-11 15:40:00,CNC-03,0,0.07344444444444444
2024-01-11 15:40:00,CNC-01,0,0.04022222222222222
2024-01-11 15:41:00,CNC-01,0,0.013333333333333334
2024-01-11 15:41:00,CNC-03,0,0.0788888888888889
2024-01-11 15:41:00,CNC-02,0,0.033166666666666664
2024-01-11 15:42:00,CNC-03,0,0.07316666666666667
2024-01-11 15:42:00,CNC-01,0,0.023333333333333334
2024-01-11 15:42:00,CNC-02,0,0.04133333333333333
2024-01-11 15:43:00,CNC-02,0,0.04557142857142857
2024-01-11 15:43:00,CNC-03,0,0.0646111111111111
2024-01-11 15:43:00,CNC-01,0,0.012777777777777777
2024-01-11 15:44:00,CNC-01,0,0.01861111111111111
2024-01-11 15:44:00,CNC-02,0,0.0414047619047619
2024-01-11 15:44:00,CNC-03,0,0.04833333333333333
2024-01-11 15:45:00,CNC-01,0,0.020555555555555553
2024-01-11 15:45:00,CNC-03,0,0.0465
2024-01-11 15:45:00,CNC-02,0,0.042222222222222223
2024-01-11 15:46:00,CNC-01,0,0.01611111111111111
2024-01-11 15:46:00,CNC-02,0,0.05288888888888889
2024-01-11 15:46:00,CNC-03,0,0.04494444444444445
2024-01-11 15:47:00,CNC-02,0,0.04905555555555555
2024-01-11 15:47:00,CNC-01,0,0.025555555555555554
2024-01-11 15:47:00,CNC-03,0,0.05411111111111112
2024-01-11 15:48:00,CNC-01,0,0.032777777777777774
2024-01-11 15:48:00,CNC-02,0,0.053611111111111116
2024-01-11 15:48:00,CNC-03,0,0.044111111111111115
2024-01-11 15:49:00,CNC-01,0,0.025555555555555554
2024-01-11 15:49:00,CNC-03,0,0.03811111111111111
2024-01-11 15:49:00,CNC-02,0,0.07583333333333334
2024-01-11 15:50:00,CNC-03,0,0.033888888888888885
2024-01-11 15:50:00,CNC-02,0,0.04844444444444444
2024-01-11 15:50:00,CNC-01,0,0.03777777777777777
2024-01-11 15:51:00,CNC-01,0,0.03638888888888889
2024-01-11 15:51:00,CNC-03,0,0.05261111111111111
2024-01-11 15:51:00,CNC-02,0,0.043611111111111114
2024-01-11 15:52:00,CNC-01,0,0.030555555555555555
2024-01-11 15:52:00,CNC-02,0,0.04583333333333333
2024-01-11 15:53:00,CNC-03,0,0.057
2024-01-11 15:53:00,CNC-01,0,0.033888888888888885
2024-01-11 15:53:00,CNC-02,0,0.04305555555555556
2024-01-11 15:54:00,CNC-02,0,0.0425
2024-01-11 15:54:00,CNC-01,0,0.1317222222222222
2024-01-11 15:54:00,CNC-03,0,0.051666666666666666
2024-01-11 15:55:00,CNC-02,0,0.03916666666666667
2024-01-11 15:55:00,CNC-03,0,0.06972222222222223
2024-01-11 15:55:00,CNC-01,0,0.1436111111111111
2024-01-11 15:56:00,CNC-02,0,0.02694444444444444
2024-01-11 15:56:00,CNC-01,0,0.10638888888888888
2024-01-11 15:56:00,CNC-03,0,0.07272222222222222
2024-01-11 15:57:00,CNC-02,0,0.0225
2024-01-11 15:57:00,CNC-01,0,0.10388888888888889
2024-01-11 15:57:00,CNC-03,0,0.10033333333333332
2024-01-11 15:58:00,CNC-01,0,0.065
2024-01-11 15:58:00,CNC-02,0,0.04
2024-01-11 15:58:00,CNC-03,0,0.11827777777777776
2024-01-11 15:59:00,CNC-01,0,0.06277777777777778
2024-01-11 15:59:00,CNC-03,0,0.15021428571428572
2024-01-11 15:59:00,CNC-02,0,0.028888888888888895
2024-01-11 16:00:00,CNC-03,0,0.09716666666666668
2024-01-11 16:00:00,CNC-02,0,0.035055555555555555
2024-01-11 16:01:00,CNC-03,0,0.08927777777777778
2024-01-11 16:01:00,CNC-02,0,0.03222222222222223
2024-01-11 16:01:00,CNC-01,0,0.08388888888888889
2024-01-11 16:02:00,CNC-01,0,0.08438888888888889
2024-01-11 16:02:00,CNC-03,0,0.0936111111111111
2024-01-11 16:02:00,CNC-02,0,0.02972222222222222
2024-01-11 16:03:00,CNC-01,0,0.08805555555555555
2024-01-11 16:03:00,CNC-03,0,0.1118888888888889
2024-01-11 16:03:00,CNC-02,0,0.04027777777777778
2024-01-11 16:04:00,CNC-01,0,0.09583333333333334
2024-01-11 16:04:00,CNC-02,0,0.03227777777777777
2024-01-11 16:04:00,CNC-03,0,0.08800000000000001
2024-01-11 16:05:00,CNC-01,0,0.12166666666666667
2024-01-11 16:05:00,CNC-03,0,0.11022222222222221
2024-01-11 16:05:00,CNC-02,0,0.029722222222222226
2024-01-11 16:06:00,CNC-02,0,0.03972222222222223
2024-01-11 16:06:00,CNC-01,0,0.03738888888888889
2024-01-11 16:06:00,CNC-03,0,0.11983333333333335
2024-01-11 16:07:00,CNC-01,0,0.0275
2024-01-11 16:07:00,CNC-02,0,0.04513492063492063
2024-01-11 16:07:00,CNC-03,0,0.13744444444444445
2024-01-11 16:08:00,CNC-03,0,0.17009523809523808
2024-01-11 16:08:00,CNC-01,0,0.027222222222222228
2024-01-11 16:08:00,CNC-02,0,0.03672222222222222
2024-01-11 16:09:00,CNC-02,0,0.025555555555555554
2024-01-11 16:09:00,CNC-03,0,0.24231746031746032
2024-01-11 16:09:00,CNC-01,0,0.021944444444444444
2024-01-11 16:10:00,CNC-02,0,0.02666666666666667
2024-01-11 16:10:00,CNC-01,0,0.013888888888888886
2024-01-11 16:11:00,CNC-03,0,0.21175396825396825
2024-01-11 16:11:00,CNC-01,0,0.0325
2024-01-11 16:11:00,CNC-02,0,0.029777777777777778
2024-01-11 16:12:00,CNC-02,0,0.02666666666666667
2024-01-11 16:12:00,CNC-03,0,0.27594444444444444
2024-01-11 16:12:00,CNC-01,0,0.031055555555555555
2024-01-11 16:13:00,CNC-02,0,0.03208333333333333
2024-01-11 16:13:00,CNC-03,0,0.2521666666666667
2024-01-11 16:13:00,CNC-01,0,0.025277777777777777
2024-01-11 16:14:00,CNC-01,0,0.026388888888888885
2024-01-11 16:14:00,CNC-03,0,0.2763888888888889
2024-01-11 16:14:00,CNC-02,0,0.03138888888888889
2024-01-11 16:15:00,CNC-02,0,0.014999999999999998
2024-01-11 16:15:00,CNC-03,0,0.29294444444444445
2024-01-11 16:15:00,CNC-01,0,0.033611111111111105
2024-01-11 16:16:00,CNC-02,0,0.02361111111111111
2024-01-11 16:16:00,CNC-03,0,0.28503968253968254
2024-01-11 16:16:00,CNC-01,0,0.04961111111111111
2024-01-11 16:17:00,CNC-01,0,0.03388888888888889
2024-01-11 16:17:00,CNC-03,0,0.3050555555555556
2024-01-11 16:17:00,CNC-02,0,0.01611111111111111
2024-01-11 16:18:00,CNC-01,0,0.02727777777777778
2024-01-11 16:18:00,CNC-02,0,0.019444444444444445
2024-01-11 16:18:00,CNC-03,0,0.41483333333333333
2024-01-11 16:19:00,CNC-02,0,0.01861111111111111
2024-01-11 16:19:00,CNC-01,0,0.048388888888888884
2024-01-11 16:19:00,CNC-03,0,0.3166111111111111
2024-01-11 16:20:00,CNC-02,0,0.04111111111111111
2024-01-11 16:20:00,CNC-01,0,0.035833333333333335
2024-01-11 16:20:00,CNC-03,0,0.30288888888888893
2024-01-11 16:21:00,CNC-01,0,0.049999999999999996
2024-01-11 16:21:00,CNC-02,0,0.04777777777777778
2024-01-11 16:21:00,CNC-03,0,0.3221111111111111
2024-01-11 16:22:00,CNC-03,0,0.32305555555555554
2024-01-11 16:22:00,CNC-02,0,0.01
2024-01-11 16:23:00,CNC-03,0,0.3469444444444444
2024-01-11 16:23:00,CNC-01,0,0.042055555555555554
2024-01-11 16:23:00,CNC-02,0,0.01
2024-01-11 16:24:00,CNC-02,0,0.006666666666666667
2024-01-11 16:24:00,CNC-03,0,0.3755555555555556
2024-01-11 16:24:00,CNC-01,0,0.03527777777777778
2024-01-11 16:25:00,CNC-01,0,0.05111111111111111
2024-01-11 16:25:00,CNC-02,0,0.01
2024-01-11 16:25:00,CNC-03,0,0.39888888888888885
2024-01-11 16:26:00,CNC-01,0,0.059722222222222225
2024-01-11 16:26:00,CNC-03,0,0.3169444444444444
2024-01-11 16:26:00,CNC-02,0,0.015
2024-01-11 16:27:00,CNC-03,0,0.27749999999999997
2024-01-11 16:27:00,CNC-02,0,0.013888888888888886
2024-01-11 16:27:00,CNC-01,0,0.04722222222222222
2024-01-11 16:28:00,CNC-02,0,0.0033333333333333335
2024-01-11 16:28:00,CNC-01,0,0.06211111111111111
2024-01-11 16:29:00,CNC-03,0,0.33127777777777784
2024-01-11 16:29:00,CNC-01,0,0.06172222222222222
2024-01-11 16:29:00,CNC-02,0,0.0044444444444444444
2024-01-11 16:30:00,CNC-02,0,0.0011111111111111111
2024-01-11 16:30:00,CNC-01,0,0.0726111111111111
2024-01-11 16:30:00,CNC-03,0,0.3417777777777778
2024-01-11 16:31:00,CNC-02,0,0.008888888888888889
2024-01-11 16:31:00,CNC-03,0,0.4001111111111111
2024-01-11 16:31:00,CNC-01,0,0.16260317460317458
2024-01-11 16:32:00,CNC-01,0,0.21805555555555556
2024-01-11 16:32:00,CNC-02,0,0.014166666666666666
2024-01-11 16:32:00,CNC-03,0,0.39255555555555555
2024-01-11 16:33:00,CNC-01,0,0.18500000000000003
2024-01-11 16:33:00,CNC-03,0,0.3917777777777778
2024-01-11 16:33:00,CNC-02,0,0.012777777777777779
2024-01-11 16:34:00,CNC-02,0,0.016999999999999998
2024-01-11 16:34:00,CNC-01,0,0.17583333333333334
2024-01-11 16:34:00,CNC-03,0,0.4034444444444444
2024-01-11 16:35:00,CNC-03,0,0.3926111111111111
2024-01-11 16:35:00,CNC-01,0,0.18033333333333337
2024-01-11 16:36:00,CNC-02,0,0.025611111111111112
2024-01-11 16:36:00,CNC-01,0,0.2088888888888889
2024-01-11 16:36:00,CNC-03,0,0.3786111111111111
2024-01-11 16:37:00,CNC-02,0,0.017777777777777778
2024-01-11 16:37:00,CNC-03,0,0.42888888888888876
2024-01-11 16:38:00,CNC-01,0,0.20111111111111113
2024-01-11 16:38:00,CNC-02,0,0.02255555555555555
2024-01-11 16:38:00,CNC-03,0,0.3636111111111111
2024-01-11 16:39:00,CNC-03,0,0.28738888888888886
2024-01-11 16:39:00,CNC-02,0,0.03711111111111111
2024-01-11 16:40:00,CNC-03,0,0.28877777777777774
2024-01-11 16:40:00,CNC-01,0,0.26016666666666666
2024-01-11 16:40:00,CNC-02,0,0.056222222222222215
2024-01-11 16:41:00,CNC-03,0,0.2591269841269841
2024-01-11 16:41:00,CNC-01,0,0.26599999999999996
2024-01-11 16:41:00,CNC-02,0,0.05694444444444444
2024-01-11 16:42:00,CNC-02,0,0.06674603174603173
2024-01-11 16:42:00,CNC-03,0,0.21738888888888888
2024-01-11 16:42:00,CNC-01,0,0.27016666666666667
2024-01-11 16:43:00,CNC-02,0,0.03544444444444445
2024-01-11 16:43:00,CNC-03,0,0.2237777777777778
2024-01-11 16:43:00,CNC-01,0,0.24188888888888882
2024-01-11 16:44:00,CNC-01,0,0.14105555555555557
2024-01-11 16:44:00,CNC-02,0,0.043222222222222224
2024-01-11 16:44:00,CNC-03,0,0.19816666666666669
2024-01-11 16:45:00,CNC-03,0,0.19777777777777777
2024-01-11 16:45:00,CNC-01,0,0.1752222222222222
2024-01-11 16:45:00,CNC-02,0,0.07433333333333333
2024-01-11 16:46:00,CNC-03,0,0.22684920634920638
2024-01-11 16:46:00,CNC-02,0,0.0823888888888889
2024-01-11 16:46:00,CNC-01,0,0.13105555555555554
2024-01-11 16:47:00,CNC-03,0,0.16133333333333333
2024-01-11 16:47:00,CNC-02,0,0.06833333333333333
2024-01-11 16:47:00,CNC-01,0,0.14944444444444444
2024-01-11 16:48:00,CNC-01,0,0.13630952380952382
2024-01-11 16:48:00,CNC-03,0,0.19944444444444442
2024-01-11 16:48:00,CNC-02,0,0.0787777777777778
2024-01-11 16:49:00,CNC-02,0,0.04933333333333333
2024-01-11 16:49:00,CNC-01,0,0.1574206349206349
2024-01-11 16:49:00,CNC-03,0,0.17933333333333334
2024-01-11 16:50:00,CNC-01,0,0.1920873015873016
2024-01-11 16:50:00,CNC-02,0,0.07077777777777777
2024-01-11 16:50:00,CNC-03,0,0.2076666666666667
2024-01-11 16:51:00,CNC-02,0,0.13566666666666666
2024-01-11 16:51:00,CNC-03,0,0.15711111111111112
2024-01-11 16:51:00,CNC-01,0,0.1733888888888889
2024-01-11 16:52:00,CNC-02,0,0.08088888888888889
2024-01-11 16:52:00,CNC-03,0,0.2061111111111111
2024-01-11 16:52:00,CNC-01,0,0.1845793650793651
2024-01-11 16:53:00,CNC-03,0,0.20107936507936505
2024-01-11 16:53:00,CNC-01,0,0.16427777777777777
2024-01-11 16:53:00,CNC-02,0,0.08166666666666668
2024-01-11 16:54:00,CNC-01,0,0.17
2024-01-11 16:54:00,CNC-02,0,0.12402777777777779
2024-01-11 16:54:00,CNC-03,0,0.18163492063492062
2024-01-11 16:55:00,CNC-01,0,0.18194444444444444
2024-01-11 16:55:00,CNC-02,0,0.09683333333333334
2024-01-11 16:55:00,CNC-03,0,0.2066666666666666
2024-01-11 16:56:00,CNC-01,0,0.14394444444444446
2024-01-11 16:56:00,CNC-02,0,0.07322222222222223
2024-01-11 16:56:00,CNC-03,0,0.18877777777777774
2024-01-11 16:57:00,CNC-02,0,0.08194444444444446
2024-01-11 16:57:00,CNC-01,0,0.13783333333333334
2024-01-11 16:57:00,CNC-03,0,0.22052380952380954
2024-01-11 16:58:00,CNC-03,0,0.1698015873015873
2024-01-11 16:58:00,CNC-02,0,0.08666666666666667
2024-01-11 16:58:00,CNC-01,0,0.16227777777777783
2024-01-11 16:59:00,CNC-03,0,0.1813888888888889
2024-01-11 16:59:00,CNC-02,0,0.09472222222222222
2024-01-11 16:59:00,CNC-01,0,0.15544444444444444
2024-01-11 17:00:00,CNC-01,0,0.19017063492063493
2024-01-11 17:00:00,CNC-03,0,0.15835714285714286
2024-01-11 17:00:00,CNC-02,0,0.06916666666666667
2024-01-11 17:01:00,CNC-01,0,0.1588650793650794
2024-01-11 17:01:00,CNC-03,0,0.19196825396825395
2024-01-11 17:01:00,CNC-02,0,0.0825
2024-01-11 17:02:00,CNC-01,0,0.15722222222222224
2024-01-11 17:02:00,CNC-02,0,0.05777777777777779
2024-01-11 17:02:00,CNC-03,0,0.17563492063492064
2024-01-11 17:03:00,CNC-01,0,0.12803174603174605
2024-01-11 17:03:00,CNC-03,0,0.1674126984126984
2024-01-11 17:04:00,CNC-03,0,0.13796825396825396
2024-01-11 17:04:00,CNC-02,0,0.06733333333333333
2024-01-11 17:04:00,CNC-01,0,0.14622222222222223
2024-01-11 17:05:00,CNC-02,0,0.064
2024-01-11 17:05:00,CNC-03,0,0.17307936507936508
2024-01-11 17:05:00,CNC-01,0,0.09916666666666665
2024-01-11 17:06:00,CNC-02,0,0.0633888888888889
2024-01-11 17:06:00,CNC-03,0,0.1635238095238095
2024-01-11 17:06:00,CNC-01,0,0.12055555555555557
2024-01-11 17:07:00,CNC-02,0,0.06705555555555556
2024-01-11 17:07:00,CNC-03,0,0.15705555555555556
2024-01-11 17:07:00,CNC-01,0,0.10133333333333332
2024-01-11 17:08:00,CNC-02,0,0.07794444444444446
2024-01-11 17:09:00,CNC-01,0,0.1163888888888889
2024-01-11 17:09:00,CNC-03,0,0.13921825396825396
2024-01-11 17:09:00,CNC-02,0,0.05772222222222221
2024-01-11 17:10:00,CNC-01,0,0.10438888888888888
2024-01-11 17:10:00,CNC-03,0,0.2593293650793651
2024-01-11 17:10:00,CNC-02,0,0.08122222222222224
2024-01-11 17:11:00,CNC-01,0,0.09244444444444443
2024-01-11 17:11:00,CNC-03,0,0.05938888888888889
2024-01-11 17:11:00,CNC-02,0,0.06527777777777778
2024-01-11 17:12:00,CNC-03,0,0.1690238095238095
2024-01-11 17:12:00,CNC-01,0,0.10111111111111114
2024-01-11 17:12:00,CNC-02,0,0.07138888888888889
2024-01-11 17:13:00,CNC-03,0,0.13777777777777778
2024-01-11 17:13:00,CNC-02,0,0.09333333333333334
2024-01-11 17:13:00,CNC-01,0,0.08455555555555555
2024-01-11 17:14:00,CNC-02,0,0.065
2024-01-11 17:14:00,CNC-01,0,0.14030555555555554
2024-01-11 17:14:00,CNC-03,0,0.1201666666666667
2024-01-11 17:15:00,CNC-02,0,0.05694444444444445
2024-01-11 17:15:00,CNC-03,0,0.09505555555555555
2024-01-11 17:15:00,CNC-01,0,0.13426587301587303
2024-01-11 17:16:00,CNC-01,0,0.13194444444444445
2024-01-11 17:16:00,CNC-02,0,0.06344444444444444
2024-01-11 17:16:00,CNC-03,0,0.08600000000000002
2024-01-11 17:17:00,CNC-01,0,0.09705555555555556
2024-01-11 17:17:00,CNC-02,0,0.04666666666666667
2024-01-11 17:17:00,CNC-03,0,0.073
2024-01-11 17:18:00,CNC-01,0,0.08472222222222221
2024-01-11 17:18:00,CNC-02,0,0.03734126984126984
2024-01-11 17:18:00,CNC-03,0,0.061611111111111116
2024-01-11 17:19:00,CNC-02,0,0.026388888888888885
2024-01-11 17:19:00,CNC-03,0,0.06438888888888888
2024-01-11 17:19:00,CNC-01,0,0.08672222222222221
2024-01-11 17:20:00,CNC-03,0,0.0801111111111111
2024-01-11 17:20:00,CNC-02,0,0.023666666666666666
2024-01-11 17:20:00,CNC-01,0,0.11188888888888887
2024-01-11 17:21:00,CNC-02,0,0.03444444444444444
2024-01-11 17:21:00,CNC-01,0,0.07944444444444444
2024-01-11 17:22:00,CNC-02,0,0.04186507936507937
2024-01-11 17:22:00,CNC-03,0,0.09849999999999999
2024-01-11 17:22:00,CNC-01,0,0.09405555555555555
2024-01-11 17:23:00,CNC-01,0,0.07266666666666666
2024-01-11 17:23:00,CNC-02,0,0.049499999999999995
2024-01-11 17:23:00,CNC-03,0,0.10155555555555555
2024-01-11 17:24:00,CNC-02,0,0.041111111111111105
2024-01-11 17:24:00,CNC-03,0,0.08307142857142857
2024-01-11 17:24:00,CNC-01,0,0.09972222222222223
2024-01-11 17:25:00,CNC-02,0,0.06430952380952382
2024-01-11 17:25:00,CNC-03,0,0.07918253968253967
2024-01-11 17:25:00,CNC-01,0,0.0893968253968254
2024-01-11 17:26:00,CNC-02,0,0.0615
2024-01-11 17:26:00,CNC-01,0,0.11416666666666667
2024-01-11 17:26:00,CNC-03,0,0.03672222222222222
2024-01-11 17:27:00,CNC-03,0,0.03588888888888889
2024-01-11 17:27:00,CNC-01,0,0.12958333333333336
2024-01-11 17:27:00,CNC-02,0,0.05527777777777777
2024-01-11 17:28:00,CNC-03,0,0.030555555555555555
2024-01-11 17:28:00,CNC-02,0,0.05664285714285715
2024-01-11 17:28:00,CNC-01,0,0.14777777777777779
2024-01-11 17:29:00,CNC-03,0,0.028888888888888888
2024-01-11 17:29:00,CNC-01,0,0.10305555555555555
2024-01-11 17:29:00,CNC-02,0,0.11600000000000002
2024-01-11 17:30:00,CNC-02,0,0.11755555555555555
2024-01-11 17:30:00,CNC-01,0,0.10055555555555556
2024-01-11 17:30:00,CNC-03,0,0.023333333333333334
2024-01-11 17:31:00,CNC-01,0,0.11150000000000002
2024-01-11 17:31:00,CNC-02,0,0.09416666666666665
2024-01-11 18:00:00,CNC-03,0,0.044166666666666674
2024-01-11 18:01:00,CNC-01,0,0.11600000000000002
2024-01-11 18:01:00,CNC-02,0,0.12675252525252526
2024-01-11 18:01:00,CNC-03,0,0.05416666666666667
2024-01-11 18:02:00,CNC-03,0,0.04972222222222222
2024-01-11 18:02:00,CNC-01,0,0.08594444444444442
2024-01-11 18:02:00,CNC-02,0,0.11322222222222222
2024-01-11 18:03:00,CNC-02,0,0.08411111111111111
2024-01-11 18:03:00,CNC-03,0,0.042222222222222223
2024-01-11 18:03:00,CNC-01,0,0.0638888888888889
2024-01-11 18:04:00,CNC-02,0,0.04738888888888888
2024-01-11 18:04:00,CNC-03,0,0.09204761904761904
2024-01-11 18:04:00,CNC-01,0,0.05305555555555555
2024-01-11 18:05:00,CNC-03,0,0.08277777777777777
2024-01-11 18:05:00,CNC-02,0,0.08077777777777778
2024-01-11 18:05:00,CNC-01,0,0.085
2024-01-11 18:06:00,CNC-02,0,0.05338888888888889
2024-01-11 18:06:00,CNC-03,0,0.06861111111111112
2024-01-11 18:06:00,CNC-01,0,0.08088888888888889
2024-01-11 18:07:00,CNC-02,0,0.04644444444444445
2024-01-11 18:07:00,CNC-03,0,0.08583333333333333
2024-01-11 18:07:00,CNC-01,0,0.0875
2024-01-11 18:08:00,CNC-01,0,0.057222222222222216
2024-01-11 18:08:00,CNC-03,0,0.07061111111111111
2024-01-11 18:09:00,CNC-02,0,0.07422222222222222
2024-01-11 18:09:00,CNC-03,0,0.06592857142857143
2024-01-11 18:09:00,CNC-01,0,0.055555555555555546
2024-01-11 18:10:00,CNC-02,0,0.048777777777777774
2024-01-11 18:10:00,CNC-01,0,0.05777777777777779
2024-01-11 18:10:00,CNC-03,0,0.035333333333333335
2024-01-11 18:11:00,CNC-01,0,0.06277777777777778
2024-01-11 18:11:00,CNC-02,0,0.08638888888888888
2024-01-11 18:11:00,CNC-03,0,0.03166666666666667
2024-01-11 18:12:00,CNC-02,0,0.05099206349206349
2024-01-11 18:12:00,CNC-01,0,0.05527777777777777
2024-01-11 18:12:00,CNC-03,0,0.03
2024-01-11 18:13:00,CNC-01,0,0.06277777777777778
2024-01-11 18:13:00,CNC-03,0,0.023333333333333334
2024-01-11 18:13:00,CNC-02,0,0.042222222222222223
2024-01-11 18:14:00,CNC-03,0,0.018888888888888886
2024-01-11 18:14:00,CNC-01,0,0.074
2024-01-11 18:15:00,CNC-01,0,0.08144444444444444
2024-01-11 18:15:00,CNC-02,0,0.059111111111111114
2024-01-11 18:15:00,CNC-03,0,0.01
2024-01-11 18:16:00,CNC-01,0,0.07655555555555554
2024-01-11 18:16:00,CNC-03,0,0.011111111111111112
2024-01-11 18:16:00,CNC-02,0,0.04877777777777778
2024-01-11 18:17:00,CNC-02,0,0.038
2024-01-11 18:17:00,CNC-01,0,0.07111111111111111
2024-01-11 18:17:00,CNC-03,0,0.016555555555555556
2024-01-11 18:18:00,CNC-02,0,0.03688888888888889
2024-01-11 18:18:00,CNC-01,0,0.049444444444444444
2024-01-11 18:18:00,CNC-03,0,0.016666666666666666
2024-01-11 18:19:00,CNC-03,0,0.012666666666666666
2024-01-11 18:19:00,CNC-02,0,0.01577777777777778
2024-01-11 18:20:00,CNC-03,0,0.013333333333333334
2024-01-11 18:20:00,CNC-02,0,0.008555555555555554
2024-01-11 18:20:00,CNC-01,0,0.05055555555555556
2024-01-11 18:21:00,CNC-03,0,0.008333333333333333
2024-01-11 18:21:00,CNC-01,0,0.037222222222222226
2024-01-11 18:21:00,CNC-02,0,0.023555555555555555
2024-01-11 18:22:00,CNC-03,0,0.008333333333333333
2024-01-11 18:22:00,CNC-02,0,0.018333333333333333
2024-01-11 18:22:00,CNC-01,0,0.03638888888888889
2024-01-11 18:23:00,CNC-02,0,0.015
2024-01-11 18:23:00,CNC-03,0,0.016
2024-01-11 18:23:00,CNC-01,0,0.05638888888888889
2024-01-11 18:24:00,CNC-01,0,0.0325
2024-01-11 18:24:00,CNC-02,0,0.015
2024-01-11 18:24:00,CNC-03,0,0.008333333333333333
2024-01-11 18:25:00,CNC-01,0,0.03888888888888889
2024-01-11 18:25:00,CNC-02,0,0.015
2024-01-11 18:25:00,CNC-03,0,0.005
2024-01-11 18:26:00,CNC-03,0,0.024722222222222222
2024-01-11 18:26:00,CNC-01,0,0.03333333333333333
2024-01-11 18:26:00,CNC-02,0,0.015
2024-01-11 18:27:00,CNC-01,0,0.03766666666666667
2024-01-11 18:27:00,CNC-03,0,0.00611111111111111
2024-01-11 18:27:00,CNC-02,0,0.025
2024-01-11 18:28:00,CNC-02,0,0.0275
2024-01-11 18:28:00,CNC-01,0,0.029444444444444447
2024-01-11 18:28:00,CNC-03,0,0.017388888888888888
2024-01-11 18:29:00,CNC-02,0,0.030833333333333334
2024-01-11 18:29:00,CNC-01,0,0.03916666666666667
2024-01-11 18:29:00,CNC-03,0,0.008888888888888889
2024-01-11 18:30:00,CNC-02,0,0.0275
2024-01-11 18:30:00,CNC-01,0,0.034166666666666665
2024-01-11 18:30:00,CNC-03,0,0.005
2024-01-11 18:31:00,CNC-02,0,0.030833333333333334
2024-01-11 18:31:00,CNC-01,0,0.042222222222222223
2024-01-11 18:31:00,CNC-03,0,0.005
2024-01-11 18:32:00,CNC-03,0,0.008333333333333333
2024-01-11 18:32:00,CNC-02,0,0.0275
2024-01-11 18:32:00,CNC-01,0,0.025833333333333333
2024-01-11 18:33:00,CNC-01,0,0.025833333333333333
2024-01-11 18:33:00,CNC-03,0,0.005
2024-01-11 18:33:00,CNC-02,0,0.03916666666666667
2024-01-11 18:34:00,CNC-01,0,0.015833333333333335
2024-01-11 18:34:00,CNC-02,0,0.041666666666666664
2024-01-11 18:35:00,CNC-03,0,0.0033333333333333335
2024-01-11 18:35:00,CNC-01,0,0.01
2024-01-11 18:35:00,CNC-02,0,0.032777777777777774
2024-01-11 18:36:00,CNC-03,0,0.0044444444444444444
2024-01-11 18:36:00,CNC-01,0,0.01
2024-01-11 18:36:00,CNC-02,0,0.019166666666666665
2024-01-11 18:37:00,CNC-03,0,0.0067857142857142855
2024-01-11 18:37:00,CNC-02,0,0.01638888888888889
2024-01-11 18:37:00,CNC-01,0,0.01
2024-01-11 18:38:00,CNC-03,0,0.0
2024-01-11 18:38:00,CNC-02,0,0.024166666666666666
2024-01-11 18:38:00,CNC-01,0,0.006666666666666667
2024-01-11 18:39:00,CNC-02,0,0.018333333333333333
2024-01-11 18:39:00,CNC-01,0,0.004166666666666667
2024-01-11 18:39:00,CNC-03,0,0.0
2024-01-11 18:40:00,CNC-01,0,0.0033333333333333335
2024-01-11 18:40:00,CNC-03,0,0.0016666666666666668
2024-01-11 18:40:00,CNC-02,0,0.031111111111111107
2024-01-11 18:41:00,CNC-01,0,0.005555555555555555
2024-01-11 18:41:00,CNC-03,0,0.015555555555555553
