ts,machine_id,y,machine_failure,prob_time
2024-01-11 16:17:00,CNC-03,0.0,0.0,0.1375
2024-01-11 16:17:00,CNC-02,0.0,0.0,0.06783333333333333
2024-01-11 16:17:00,CNC-01,0.0,0.0,0.014166666666666666
2024-01-11 16:18:00,CNC-01,0.0,0.0,0.003333333333333333
2024-01-11 16:18:00,CNC-02,0.0,0.0,0.07075000000000001
2024-01-11 16:19:00,CNC-01,0.0,0.0,0.001
2024-01-11 16:19:00,CNC-02,0.0,0.0,0.08866666666666667
2024-01-11 16:19:00,CNC-03,0.0,0.0,0.12708333333333333
2024-01-11 16:20:00,CNC-03,0.0,0.0,0.10816666666666669
2024-01-11 16:20:00,CNC-01,0.0,0.0,0.0
2024-01-11 16:20:00,CNC-02,0.0,0.0,0.07375
2024-01-11 16:21:00,CNC-01,0.0,0.0,0.0
2024-01-11 16:21:00,CNC-02,0.0,0.0,0.09458333333333334
2024-01-11 16:21:00,CNC-03,0.0,0.0,0.10833333333333332
2024-01-11 16:22:00,CNC-03,0.0,0.0,0.13875
2024-01-11 16:22:00,CNC-01,0.0,0.0,0.0
2024-01-11 16:22:00,CNC-02,0.0,0.0,0.06958333333333334
2024-01-11 16:23:00,CNC-01,0.0,0.0,0.0
2024-01-11 16:23:00,CNC-03,0.0,0.0,0.14166666666666666
2024-01-11 16:24:00,CNC-01,0.0,0.0,0.0
2024-01-11 16:24:00,CNC-02,0.0,0.0,0.06291666666666668
2024-01-11 16:24:00,CNC-03,0.0,0.0,0.15291666666666667
2024-01-11 16:25:00,CNC-03,0.0,0.0,0.14833333333333332
2024-01-11 16:25:00,CNC-01,0.0,0.0,0.0
2024-01-11 16:25:00,CNC-02,0.0,0.0,0.1265
2024-01-11 16:26:00,CNC-02,0.0,0.0,0.09441666666666668
2024-01-11 16:26:00,CNC-01,0.0,0.0,0.008333333333333333
2024-01-11 16:26:00,CNC-03,0.0,0.0,0.17208333333333337
2024-01-11 16:27:00,CNC-01,0.0,0.0,0.005
2024-01-11 16:27:00,CNC-03,0.0,0.0,0.18083333333333335
2024-01-11 16:27:00,CNC-02,0.0,0.0,0.10016666666666665
2024-01-11 16:28:00,CNC-02,0.0,0.0,0.10541666666666667
2024-01-11 16:28:00,CNC-03,0.0,0.0,0.22691666666666666
2024-01-11 16:28:00,CNC-01,0.0,0.0,0.0
2024-01-11 16:29:00,CNC-02,0.0,0.0,0.07266666666666667
2024-01-11 16:29:00,CNC-01,0.0,0.0,0.005
2024-01-11 16:30:00,CNC-02,0.0,0.0,0.10266666666666666
2024-01-11 16:30:00,CNC-03,0.0,0.0,0.21291666666666673
2024-01-11 16:30:00,CNC-01,0.0,0.0,0.0
2024-01-11 16:31:00,CNC-02,0.0,0.0,0.10074999999999999
2024-01-11 16:31:00,CNC-03,0.0,0.0,0.16916666666666663
2024-01-11 16:31:00,CNC-01,0.0,0.0,0.0025
2024-01-11 16:32:00,CNC-02,0.0,0.0,0.127
2024-01-11 16:32:00,CNC-01,0.0,0.0,0.018571428571428572
2024-01-11 16:32:00,CNC-03,0.0,0.0,0.17958333333333332
2024-01-11 16:33:00,CNC-02,0.0,0.0,0.099
2024-01-11 16:33:00,CNC-03,0.0,0.0,0.1420833333333333
2024-01-11 16:33:00,CNC-01,0.0,0.0,0.01732142857142857
2024-01-11 16:34:00,CNC-02,0.0,0.0,0.1265
2024-01-11 16:34:00,CNC-03,0.0,0.0,0.14625
2024-01-11 16:34:00,CNC-01,0.0,0.0,0.012321428571428572
2024-01-11 16:35:00,CNC-03,0.0,0.0,0.14083333333333334
2024-01-11 16:35:00,CNC-02,0.0,0.0,0.07416666666666666
2024-01-11 16:35:00,CNC-01,0.0,0.0,0.00125
2024-01-11 16:36:00,CNC-01,0.0,0.0,0.005
2024-01-11 16:36:00,CNC-03,0.0,0.0,0.11833333333333336
2024-01-11 16:36:00,CNC-02,0.0,0.0,0.08791666666666668
2024-01-11 16:37:00,CNC-01,0.0,0.0,0.00125
2024-01-11 16:37:00,CNC-02,0.0,0.0,0.08241666666666667
2024-01-11 16:37:00,CNC-03,0.0,0.0,0.12625
2024-01-11 16:38:00,CNC-01,0.0,0.0,0.00125
2024-01-11 16:38:00,CNC-02,0.0,0.0,0.09083333333333334
2024-01-11 16:38:00,CNC-03,0.0,0.0,0.12821428571428573
2024-01-11 16:39:00,CNC-01,0.0,0.0,0.0085
2024-01-11 16:39:00,CNC-03,0.0,0.0,0.09808333333333331
2024-01-11 16:39:00,CNC-02,0.0,0.0,0.0775
2024-01-11 16:40:00,CNC-03,0.0,0.0,0.09649999999999999
2024-01-11 16:40:00,CNC-02,0.0,0.0,0.0895
2024-01-11 16:40:00,CNC-01,0.0,0.0,0.019166666666666665
2024-01-11 16:41:00,CNC-03,0.0,0.0,0.14488095238095236
2024-01-11 16:41:00,CNC-01,0.0,0.0,0.0
2024-01-11 16:41:00,CNC-02,0.0,0.0,0.10749999999999998
2024-01-11 16:42:00,CNC-01,0.0,0.0,0.0
2024-01-11 16:42:00,CNC-02,0.0,0.0,0.18666666666666665
2024-01-11 16:42:00,CNC-03,0.0,0.0,0.17733333333333334
2024-01-11 16:43:00,CNC-01,0.0,0.0,0.0
2024-01-11 16:43:00,CNC-03,0.0,0.0,0.14683333333333334
2024-01-11 16:44:00,CNC-02,0.0,0.0,0.13125
2024-01-11 16:44:00,CNC-03,0.0,0.0,0.17308333333333334
2024-01-11 16:44:00,CNC-01,0.0,0.0,0.0
2024-01-11 16:45:00,CNC-03,0.0,0.0,0.19575000000000004
2024-01-11 16:45:00,CNC-02,0.0,0.0,0.10475
2024-01-11 16:45:00,CNC-01,0.0,0.0,0.0
2024-01-11 16:46:00,CNC-03,0.0,0.0,0.15916666666666665
2024-01-11 16:46:00,CNC-01,0.0,0.0,0.0
2024-01-11 16:46:00,CNC-02,0.0,0.0,0.09458333333333332
2024-01-11 16:47:00,CNC-01,0.0,0.0,0.0
2024-01-11 16:47:00,CNC-03,0.0,0.0,0.18333333333333332
2024-01-11 16:48:00,CNC-01,0.0,0.0,0.0
2024-01-11 16:48:00,CNC-02,0.0,0.0,0.17441666666666664
2024-01-11 16:48:00,CNC-03,0.0,0.0,0.18583333333333332
2024-01-11 16:49:00,CNC-02,0.0,0.0,0.08125
2024-01-11 16:49:00,CNC-03,0.0,0.0,0.2070833333333333
2024-01-11 16:49:00,CNC-01,0.0,0.0,0.0
2024-01-11 16:50:00,CNC-02,0.0,0.0,0.14375
2024-01-11 16:50:00,CNC-03,0.0,0.0,0.21958333333333335
2024-01-11 16:50:00,CNC-01,0.0,0.0,0.0
2024-01-11 16:51:00,CNC-03,0.0,0.0,0.24958333333333335
2024-01-11 16:51:00,CNC-01,0.0,0.0,0.0
2024-01-11 16:52:00,CNC-03,0.0,0.0,0.3141666666666667
2024-01-11 16:52:00,CNC-01,0.0,0.0,0.01
2024-01-11 16:52:00,CNC-02,0.0,0.0,0.06208333333333333
2024-01-11 16:53:00,CNC-02,0.0,0.0,0.03916666666666666
2024-01-11 16:53:00,CNC-03,0.0,0.0,0.2825
2024-01-11 16:54:00,CNC-02,0.0,0.0,0.09583333333333333
2024-01-11 16:54:00,CNC-01,0.0,0.0,0.005
2024-01-11 16:54:00,CNC-03,0.0,0.0,0.30738095238095237
2024-01-11 16:55:00,CNC-03,0.0,0.0,0.3325000000000001
2024-01-11 16:55:00,CNC-02,0.0,0.0,0.08583333333333332
2024-01-11 16:55:00,CNC-01,0.0,0.0,0.005
2024-01-11 16:56:00,CNC-01,0.0,0.0,0.0075
2024-01-11 16:56:00,CNC-03,0.0,0.0,0.29875
2024-01-11 16:56:00,CNC-02,0.0,0.0,0.08874999999999998
2024-01-11 16:57:00,CNC-03,0.0,0.0,0.32550000000000007
2024-01-11 16:57:00,CNC-02,0.0,0.0,0.06958333333333333
2024-01-11 16:57:00,CNC-01,0.0,0.0,0.005
2024-01-11 16:58:00,CNC-01,0.0,0.0,0.005
2024-01-11 16:58:00,CNC-03,0.0,0.0,0.32625
2024-01-11 16:58:00,CNC-02,0.0,0.0,0.055
2024-01-11 16:59:00,CNC-03,0.0,0.0,0.3529166666666667
2024-01-11 16:59:00,CNC-02,0.0,0.0,0.03208333333333333
2024-01-11 16:59:00,CNC-01,0.0,0.0,0.011666666666666665
2024-01-11 17:00:00,CNC-01,0.0,0.0,0.0075
2024-01-11 17:00:00,CNC-02,0.0,0.0,0.045
2024-01-11 17:00:00,CNC-03,0.0,0.0,0.29833333333333334
2024-01-11 17:01:00,CNC-02,0.0,0.0,0.09083333333333332
2024-01-11 17:01:00,CNC-01,0.0,0.0,0.0025
2024-01-11 17:01:00,CNC-03,0.0,0.0,0.09191666666666666
2024-01-11 17:02:00,CNC-02,0.0,0.0,0.0525
2024-01-11 17:02:00,CNC-01,0.0,0.0,0.0025
2024-01-11 17:02:00,CNC-03,0.0,0.0,0.0425
2024-01-11 17:03:00,CNC-02,0.0,0.0,0.055
2024-01-11 17:03:00,CNC-01,0.0,0.0,0.0125
2024-01-11 17:03:00,CNC-03,0.0,0.0,0.0225
2024-01-11 17:04:00,CNC-01,0.0,0.0,0.0075
2024-01-11 17:04:00,CNC-03,0.0,0.0,0.02583333333333333
2024-01-11 17:04:00,CNC-02,0.0,0.0,0.05375
2024-01-11 17:05:00,CNC-03,0.0,0.0,0.0175
2024-01-11 17:05:00,CNC-01,0.0,0.0,0.011666666666666667
2024-01-11 17:05:00,CNC-02,0.0,0.0,0.0225
2024-01-11 17:06:00,CNC-03,0.0,0.0,0.00875
2024-01-11 17:06:00,CNC-01,0.0,0.0,0.013333333333333332
2024-01-11 17:06:00,CNC-02,0.0,0.0,0.016785714285714286
2024-01-11 17:07:00,CNC-03,0.0,0.0,0.0
2024-01-11 17:07:00,CNC-01,0.0,0.0,0.0
2024-01-11 17:07:00,CNC-02,0.0,0.0,0.0
2024-01-11 17:08:00,CNC-02,0.0,0.0,0.0025
2024-01-11 17:08:00,CNC-03,0.0,0.0,0.005
2024-01-11 17:08:00,CNC-01,0.0,0.0,0.0075
2024-01-11 17:09:00,CNC-03,0.0,0.0,0.005
2024-01-11 17:09:00,CNC-01,0.0,0.0,0.005
2024-01-11 17:09:00,CNC-02,0.0,0.0,0.009166666666666667
2024-01-11 17:10:00,CNC-03,0.0,0.0,0.0
2024-01-11 17:10:00,CNC-01,0.0,0.0,0.0025
2024-01-11 17:10:00,CNC-02,0.0,0.0,0.006666666666666666
2024-01-11 17:11:00,CNC-03,0.0,0.0,0.005
2024-01-11 17:11:00,CNC-01,0.0,0.0,0.009444444444444445
2024-01-11 17:11:00,CNC-02,0.0,0.0,0.009166666666666667
2024-01-11 17:12:00,CNC-03,0.0,0.0,0.005
2024-01-11 17:12:00,CNC-01,0.0,0.0,0.0175
2024-01-11 17:12:00,CNC-02,0.0,0.0,0.006666666666666666
2024-01-11 17:13:00,CNC-03,0.0,0.0,0.0
2024-01-11 17:13:00,CNC-02,0.0,0.0,0.003333333333333333
2024-01-11 17:13:00,CNC-01,0.0,0.0,0.015
2024-01-11 17:14:00,CNC-03,0.0,0.0,0.010833333333333332
2024-01-11 17:14:00,CNC-02,0.0,0.0,0.0016666666666666666
2024-01-11 17:14:00,CNC-01,0.0,0.0,0.010833333333333332
2024-01-11 17:15:00,CNC-02,0.0,0.0,0.0
2024-01-11 17:15:00,CNC-03,0.0,0.0,0.0
2024-01-11 17:15:00,CNC-01,0.0,0.0,0.018333333333333333
2024-01-11 17:16:00,CNC-02,0.0,0.0,0.003333333333333333
2024-01-11 17:16:00,CNC-01,0.0,0.0,0.0125
2024-01-11 17:16:00,CNC-03,0.0,0.0,0.0
2024-01-11 17:17:00,CNC-01,0.0,0.0,0.01
2024-01-11 17:17:00,CNC-03,0.0,0.0,0.0
2024-01-11 17:17:00,CNC-02,0.0,0.0,0.0
2024-01-11 17:18:00,CNC-01,0.0,0.0,0.0125
2024-01-11 17:18:00,CNC-02,0.0,0.0,0.0
2024-01-11 17:18:00,CNC-03,0.0,0.0,0.0
2024-01-11 17:19:00,CNC-03,0.0,0.0,0.0
2024-01-11 17:19:00,CNC-02,0.0,0.0,0.0
2024-01-11 17:20:00,CNC-03,0.0,0.0,0.0
2024-01-11 17:20:00,CNC-01,0.0,0.0,0.015
2024-01-11 17:20:00,CNC-02,0.0,0.0,0.0
2024-01-11 17:21:00,CNC-03,0.0,0.0,0.0
2024-01-11 17:21:00,CNC-01,0.0,0.0,0.01375
2024-01-11 17:21:00,CNC-02,0.0,0.0,0.0
2024-01-11 17:22:00,CNC-01,0.0,0.0,0.02571428571428571
2024-01-11 17:22:00,CNC-02,0.0,0.0,0.0
2024-01-11 17:22:00,CNC-03,0.0,0.0,0.0
2024-01-11 17:23:00,CNC-01,0.0,0.0,0.028333333333333335
2024-01-11 17:23:00,CNC-03,0.0,0.0,0.0
2024-01-11 17:23:00,CNC-02,0.0,0.0,0.0
2024-01-11 17:24:00,CNC-01,0.0,0.0,0.029583333333333336
2024-01-11 17:24:00,CNC-02,0.0,0.0,0.0
2024-01-11 17:24:00,CNC-03,0.0,0.0,0.0
2024-01-11 17:25:00,CNC-02,0.0,0.0,0.0
2024-01-11 17:25:00,CNC-01,0.0,0.0,0.03375
2024-01-11 17:26:00,CNC-03,0.0,0.0,0.0
2024-01-11 17:26:00,CNC-02,0.0,0.0,0.0
2024-01-11 17:26:00,CNC-01,0.0,0.0,0.035
2024-01-11 17:27:00,CNC-01,0.0,0.0,0.024583333333333336
2024-01-11 17:27:00,CNC-03,0.0,0.0,0.0
2024-01-11 17:27:00,CNC-02,0.0,0.0,0.0
2024-01-11 17:28:00,CNC-01,0.0,0.0,0.015
2024-01-11 17:28:00,CNC-03,0.0,0.0,0.0
2024-01-11 17:28:00,CNC-02,0.0,0.0,0.0
2024-01-11 17:29:00,CNC-02,0.0,0.0,0.0
2024-01-11 17:29:00,CNC-03,0.0,0.0,0.0
2024-01-11 17:29:00,CNC-01,0.0,0.0,0.015
2024-01-11 17:30:00,CNC-02,0.0,0.0,0.0
2024-01-11 17:30:00,CNC-01,0.0,0.0,0.00875
2024-01-11 17:30:00,CNC-03,0.0,0.0,0.0
2024-01-11 17:31:00,CNC-03,0.0,0.0,0.0
2024-01-11 17:31:00,CNC-01,0.0,0.0,0.028595238095238097
2024-01-11 17:31:00,CNC-02,0.0,0.0,0.0
2024-01-11 17:32:00,CNC-03,0.0,0.0,0.005
2024-01-11 17:32:00,CNC-01,0.0,0.0,0.018333333333333333
2024-01-11 17:32:00,CNC-02,0.0,0.0,0.0
2024-01-11 17:33:00,CNC-03,0.0,0.0,0.0
2024-01-11 17:33:00,CNC-01,0.0,0.0,0.03166666666666666
2024-01-11 17:34:00,CNC-03,0.0,0.0,0.0
2024-01-11 17:34:00,CNC-01,0.0,0.0,0.015
2024-01-11 17:34:00,CNC-02,0.0,0.0,0.0
2024-01-11 17:35:00,CNC-03,0.0,0.0,0.0
2024-01-11 17:35:00,CNC-02,0.0,0.0,0.0
2024-01-11 17:35:00,CNC-01,0.0,0.0,0.022166666666666664
2024-01-11 17:36:00,CNC-02,0.0,0.0,0.00375
2024-01-11 17:36:00,CNC-01,0.0,0.0,0.018833333333333334
2024-01-11 17:37:00,CNC-02,0.0,0.0,0.00375
2024-01-11 17:37:00,CNC-03,0.0,0.0,0.0
2024-01-11 17:37:00,CNC-01,0.0,0.0,0.0125
2024-01-11 17:38:00,CNC-01,0.0,0.0,0.0325
2024-01-11 17:38:00,CNC-03,0.0,0.0,0.0
2024-01-11 17:39:00,CNC-03,0.0,0.0,0.00875
2024-01-11 17:39:00,CNC-01,0.0,0.0,0.02583333333333333
2024-01-11 17:39:00,CNC-02,0.0,0.0,0.00375
2024-01-11 17:40:00,CNC-02,0.0,0.0,0.0
2024-01-11 17:40:00,CNC-03,0.0,0.0,0.0
2024-01-11 17:40:00,CNC-01,0.0,0.0,0.03666666666666667
2024-01-11 17:41:00,CNC-01,0.0,0.0,0.03666666666666667
2024-01-11 17:41:00,CNC-03,0.0,0.0,0.003333333333333333
2024-01-11 17:41:00,CNC-02,0.0,0.0,0.00375
2024-01-11 17:42:00,CNC-03,0.0,0.0,0.0
2024-01-11 17:42:00,CNC-02,0.0,0.0,0.005
2024-01-11 17:42:00,CNC-01,0.0,0.0,0.03333333333333333
2024-01-11 17:43:00,CNC-02,0.0,0.0,0.00875
2024-01-11 17:43:00,CNC-01,0.0,0.0,0.03166666666666667
2024-01-11 17:43:00,CNC-03,0.0,0.0,0.0025
2024-01-11 17:44:00,CNC-02,0.0,0.0,0.00875
2024-01-11 17:44:00,CNC-03,0.0,0.0,0.0
2024-01-11 17:44:00,CNC-01,0.0,0.0,0.0325
2024-01-11 17:45:00,CNC-02,0.0,0.0,0.00875
2024-01-11 17:45:00,CNC-03,0.0,0.0,0.0
2024-01-11 17:45:00,CNC-01,0.0,0.0,0.0475
2024-01-11 17:46:00,CNC-03,0.0,0.0,0.0
2024-01-11 17:46:00,CNC-02,0.0,0.0,0.0
2024-01-11 17:47:00,CNC-02,0.0,0.0,0.0
2024-01-11 17:47:00,CNC-01,0.0,0.0,0.04416666666666666
2024-01-11 17:47:00,CNC-03,0.0,0.0,0.005833333333333333
2024-01-11 17:48:00,CNC-02,0.0,0.0,0.0
2024-01-11 17:48:00,CNC-01,0.0,0.0,0.04383333333333333
2024-01-11 17:48:00,CNC-03,0.0,0.0,0.005833333333333333
2024-01-11 17:49:00,CNC-03,0.0,0.0,0.0
2024-01-11 17:49:00,CNC-01,0.0,0.0,0.0385
2024-01-11 17:50:00,CNC-01,0.0,0.0,0.07380952380952381
2024-01-11 17:50:00,CNC-03,0.0,0.0,0.0
2024-01-11 17:50:00,CNC-02,0.0,0.0,0.0
2024-01-11 17:51:00,CNC-01,0.0,0.0,0.03333333333333333
2024-01-11 17:51:00,CNC-03,0.0,0.0,0.0
2024-01-11 17:51:00,CNC-02,0.0,0.0,0.0
2024-01-11 17:52:00,CNC-01,0.0,0.0,0.07291666666666667
2024-01-11 17:52:00,CNC-03,0.0,0.0,0.0
2024-01-11 17:52:00,CNC-02,0.0,0.0,0.0
2024-01-11 17:53:00,CNC-02,0.0,0.0,0.0
2024-01-11 17:53:00,CNC-03,0.0,0.0,0.006666666666666666
2024-01-11 17:53:00,CNC-01,0.0,0.0,0.04875
2024-01-11 17:54:00,CNC-03,0.0,0.0,0.0
2024-01-11 17:54:00,CNC-01,0.0,0.0,0.05374999999999999
2024-01-11 17:54:00,CNC-02,0.0,0.0,0.0
2024-01-11 17:55:00,CNC-03,0.0,0.0,0.0
2024-01-11 17:55:00,CNC-01,0.0,0.0,0.04291666666666666
2024-01-11 17:55:00,CNC-02,0.0,0.0,0.0
2024-01-11 17:56:00,CNC-03,0.0,0.0,0.0
2024-01-11 17:56:00,CNC-02,0.0,0.0,0.0
2024-01-11 17:57:00,CNC-01,0.0,0.0,0.057738095238095234
2024-01-11 17:57:00,CNC-03,0.0,0.0,0.0
2024-01-11 17:57:00,CNC-02,0.0,0.0,0.0
2024-01-11 17:58:00,CNC-01,0.0,0.0,0.05416666666666666
2024-01-11 17:58:00,CNC-03,0.0,0.0,0.0
2024-01-11 17:59:00,CNC-01,0.0,0.0,0.0475
2024-01-11 17:59:00,CNC-02,0.0,0.0,0.0
2024-01-11 17:59:00,CNC-03,0.0,0.0,0.0
2024-01-11 18:00:00,CNC-02,0.0,0.0,0.00125
2024-01-11 18:00:00,CNC-03,0.0,0.0,0.0
2024-01-11 18:00:00,CNC-01,0.0,0.0,0.06233333333333333
2024-01-11 18:01:00,CNC-01,0.0,0.0,0.05608333333333333
2024-01-11 18:01:00,CNC-03,0.0,0.0,0.0
2024-01-11 18:01:00,CNC-02,0.0,0.0,0.00125
2024-01-11 18:02:00,CNC-03,0.0,0.0,0.013333333333333332
2024-01-11 18:02:00,CNC-01,0.0,0.0,0.043166666666666666
2024-01-11 18:02:00,CNC-02,0.0,0.0,0.0
2024-01-11 18:03:00,CNC-02,0.0,0.0,0.0
2024-01-11 18:03:00,CNC-01,0.0,0.0,0.04858333333333333
2024-01-11 18:03:00,CNC-03,0.0,0.0,0.003333333333333333
2024-01-11 18:04:00,CNC-03,0.0,0.0,0.003333333333333333
2024-01-11 18:04:00,CNC-02,0.0,0.0,0.0075
2024-01-11 18:04:00,CNC-01,0.0,0.0,0.08958333333333333
2024-01-11 18:05:00,CNC-03,0.0,0.0,0.003333333333333333
2024-01-11 18:05:00,CNC-01,0.0,0.0,0.06833333333333333
2024-01-11 18:05:00,CNC-02,0.0,0.0,0.0075
2024-01-11 18:06:00,CNC-03,0.0,0.0,0.0
2024-01-11 18:06:00,CNC-02,0.0,0.0,0.0
2024-01-11 18:06:00,CNC-01,0.0,0.0,0.12383333333333332
2024-01-11 18:07:00,CNC-02,0.0,0.0,0.0
2024-01-11 18:07:00,CNC-03,0.0,0.0,0.0
2024-01-11 18:08:00,CNC-02,0.0,0.0,0.0
2024-01-11 18:08:00,CNC-01,0.0,0.0,0.07708333333333334
2024-01-11 18:08:00,CNC-03,0.0,0.0,0.005
2024-01-11 18:09:00,CNC-02,0.0,0.0,0.007142857142857143
2024-01-11 18:09:00,CNC-01,0.0,0.0,0.07641666666666666
2024-01-11 18:09:00,CNC-03,0.0,0.0,0.0075
2024-01-11 18:10:00,CNC-02,0.0,0.0,0.0
2024-01-11 18:10:00,CNC-01,0.0,0.0,0.06924999999999999
2024-01-11 18:10:00,CNC-03,0.0,0.0,0.0075
2024-01-11 18:11:00,CNC-03,0.0,0.0,0.0
2024-01-11 18:11:00,CNC-02,0.0,0.0,0.007916666666666666
2024-01-11 18:11:00,CNC-01,0.0,0.0,0.06166666666666666
2024-01-11 18:12:00,CNC-02,0.0,0.0,0.0016666666666666666
2024-01-11 18:12:00,CNC-01,0.0,0.0,0.026785714285714288
2024-01-11 18:12:00,CNC-03,0.0,0.0,0.0
2024-01-11 18:13:00,CNC-03,0.0,0.0,0.0025
2024-01-11 18:13:00,CNC-01,0.0,0.0,0.04125
2024-01-11 18:13:00,CNC-02,0.0,0.0,0.0
2024-01-11 18:14:00,CNC-03,0.0,0.0,0.003333333333333333
2024-01-11 18:14:00,CNC-01,0.0,0.0,0.0375
2024-01-11 18:14:00,CNC-02,0.0,0.0,0.0016666666666666666
2024-01-11 18:15:00,CNC-01,0.0,0.0,0.033499999999999995
2024-01-11 18:15:00,CNC-03,0.0,0.0,0.0
2024-01-11 18:15:00,CNC-02,0.0,0.0,0.0
2024-01-11 18:16:00,CNC-01,0.0,0.0,0.04478571428571429
2024-01-11 18:16:00,CNC-02,0.0,0.0,0.0
2024-01-11 18:16:00,CNC-03,0.0,0.0,0.0
2024-01-11 18:17:00,CNC-03,0.0,0.0,0.0
2024-01-11 18:17:00,CNC-01,0.0,0.0,0.0425
2024-01-11 18:17:00,CNC-02,0.0,0.0,0.005
2024-01-11 18:18:00,CNC-03,0.0,0.0,0.0
2024-01-11 18:18:00,CNC-01,0.0,0.0,0.029166666666666664
2024-01-11 18:18:00,CNC-02,0.0,0.0,0.005
2024-01-11 18:19:00,CNC-03,0.0,0.0,0.0
2024-01-11 18:19:00,CNC-01,0.0,0.0,0.05583333333333333
2024-01-11 18:19:00,CNC-02,0.0,0.0,0.005
2024-01-11 18:20:00,CNC-03,0.0,0.0,0.0
2024-01-11 18:20:00,CNC-01,0.0,0.0,0.04333333333333334
2024-01-11 18:20:00,CNC-02,0.0,0.0,0.0
2024-01-11 18:21:00,CNC-03,0.0,0.0,0.0
2024-01-11 18:21:00,CNC-01,0.0,0.0,0.04697619047619048
2024-01-11 18:21:00,CNC-02,0.0,0.0,0.0
2024-01-11 18:22:00,CNC-01,0.0,0.0,0.015416666666666665
2024-01-11 18:22:00,CNC-02,0.0,0.0,0.005
2024-01-11 18:22:00,CNC-03,0.0,0.0,0.0025
2024-01-11 18:23:00,CNC-03,0.0,0.0,0.0
2024-01-11 18:23:00,CNC-01,0.0,0.0,0.03925
2024-01-11 18:23:00,CNC-02,0.0,0.0,0.005
2024-01-11 18:24:00,CNC-03,0.0,0.0,0.005
2024-01-11 18:24:00,CNC-01,0.0,0.0,0.02958333333333333
2024-01-11 18:24:00,CNC-02,0.0,0.0,0.005
2024-01-11 18:25:00,CNC-03,0.0,0.0,0.0
2024-01-11 18:25:00,CNC-02,0.0,0.0,0.005
2024-01-11 18:25:00,CNC-01,0.0,0.0,0.026666666666666665
2024-01-11 18:26:00,CNC-03,0.0,0.0,0.0
2024-01-11 18:26:00,CNC-02,0.0,0.0,0.006666666666666666
2024-01-11 18:26:00,CNC-01,0.0,0.0,0.050892857142857136
2024-01-11 18:27:00,CNC-03,0.0,0.0,0.0016666666666666666
2024-01-11 18:27:00,CNC-01,0.0,0.0,0.02708333333333333
2024-01-11 18:28:00,CNC-02,0.0,0.0,0.003333333333333333
2024-01-11 18:28:00,CNC-01,0.0,0.0,0.01
2024-01-11 18:28:00,CNC-03,0.0,0.0,0.0
2024-01-11 18:29:00,CNC-01,0.0,0.0,0.007666666666666666
2024-01-11 18:29:00,CNC-02,0.0,0.0,0.0
2024-01-11 18:29:00,CNC-03,0.0,0.0,0.0
2024-01-11 18:30:00,CNC-03,0.0,0.0,0.0
2024-01-11 18:30:00,CNC-01,0.0,0.0,0.010833333333333332
2024-01-11 18:30:00,CNC-02,0.0,0.0,0.0016666666666666666
2024-01-11 18:31:00,CNC-02,0.0,0.0,0.0
2024-01-11 18:31:00,CNC-01,0.0,0.0,0.01
2024-01-11 18:31:00,CNC-03,0.0,0.0,0.005
2024-01-11 18:32:00,CNC-01,0.0,0.0,0.0025
2024-01-11 18:32:00,CNC-03,0.0,0.0,0.0
2024-01-11 18:32:00,CNC-02,0.0,0.0,0.0
2024-01-11 18:33:00,CNC-02,0.0,0.0,0.0
2024-01-11 18:33:00,CNC-01,0.0,0.0,0.010833333333333332
2024-01-11 18:33:00,CNC-03,0.0,0.0,0.0016666666666666666
2024-01-11 18:34:00,CNC-02,0.0,0.0,0.0
2024-01-11 18:34:00,CNC-03,0.0,0.0,0.0
2024-01-11 18:34:00,CNC-01,0.0,0.0,0.0025
2024-01-11 18:35:00,CNC-03,0.0,0.0,0.0
2024-01-11 18:35:00,CNC-01,0.0,0.0,0.0
2024-01-11 18:35:00,CNC-02,0.0,0.0,0.0
2024-01-11 18:36:00,CNC-01,0.0,0.0,0.0
2024-01-11 18:36:00,CNC-03,0.0,0.0,0.0075
2024-01-11 18:36:00,CNC-02,0.0,0.0,0.0
2024-01-11 18:37:00,CNC-01,0.0,0.0,0.0
2024-01-11 18:37:00,CNC-02,0.0,0.0,0.0
2024-01-11 18:37:00,CNC-03,0.0,0.0,0.0
2024-01-11 18:38:00,CNC-01,0.0,0.0,0.0
2024-01-11 18:38:00,CNC-03,0.0,0.0,0.0
2024-01-11 18:38:00,CNC-02,0.0,0.0,0.0
2024-01-11 18:39:00,CNC-03,0.0,0.0,0.01
2024-01-11 18:39:00,CNC-02,0.0,0.0,0.0
2024-01-11 18:39:00,CNC-01,0.0,0.0,0.0
2024-01-11 18:40:00,CNC-03,0.0,0.0,0.0
2024-01-11 18:40:00,CNC-02,0.0,0.0,0.0
2024-01-11 18:40:00,CNC-01,0.0,0.0,0.0
2024-01-11 18:41:00,CNC-03,0.0,0.0,0.0
2024-01-11 18:41:00,CNC-02,0.0,0.0,0.008333333333333333
2024-01-11 18:41:00,CNC-01,0.0,0.0,0.0
2024-01-11 18:42:00,CNC-02,0.0,0.0,0.005
2024-01-11 18:42:00,CNC-01,0.0,0.0,0.0
2024-01-11 18:42:00,CNC-03,0.0,0.0,0.0
2024-01-11 18:43:00,CNC-01,0.0,0.0,0.0
2024-01-11 18:43:00,CNC-02,0.0,0.0,0.0025
2024-01-11 18:43:00,CNC-03,0.0,0.0,0.003333333333333333
