UDI,prob,pred,failure,TWF,HDF,PWF,OSF,RNF
529,0.0033333333333333335,0,0,0,0,0,0,0
1692,0.0,0,0,0,0,0,0,0
3354,0.0,0,0,0,0,0,0,0
9487,0.0,0,0,0,0,0,0,0
9913,0.006666666666666667,0,0,0,0,0,0,0
2614,0.0,0,0,0,0,0,0,0
8802,0.0,0,0,0,0,0,0,0
6237,0.0,0,0,0,0,0,0,0
7622,0.0,0,0,0,0,0,0,0
315,0.0,0,0,0,0,0,0,0
6246,0.0,0,0,0,0,0,0,0
2538,0.0,0,0,0,0,0,0,0
8557,0.0,0,0,0,0,0,0,0
5271,0.38666666666666666,0,0,0,0,0,0,0
5196,0.0,0,0,0,0,0,0,0
2850,0.01,0,0,0,0,0,0,0
3374,0.0,0,0,0,0,0,0,0
3296,0.0,0,0,0,0,0,0,0
